split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,binary_true,anomaly_score_raw,anomaly_score_oriented,binary_prediction,oriented_threshold
test,RPM,RPM,1478192948.731258,1478192948.761759,3669120,19,0.296875,5,29.307126998901367,790,0x316,test,0,RPM,1,0.076650396,0.076650396,1,0.06880078234523535
test,Normal,Gear,1478201117.234298,1478201117.266433,4273536,0,0.0,-1,,608,0x260,test,1,Normal,0,0.06558918,0.06558918,0,0.06880078234523535
test,Normal,Fuzzy,1478201207.60082,1478201207.633405,3836160,0,0.0,-1,,2,0x002,test,2,Normal,0,0.0648265,0.0648265,0,0.06880078234523535
test,DoS,DoS,1478200426.801525,1478200426.821072,2406912,34,0.53125,0,19.546985626220703,0,0x000,test,3,DoS,1,0.047999654,0.047999654,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197849.463105,1478197849.528533,2569920,20,0.3125,0,65.42801856994629,2,0x002,test,4,Fuzzy,1,0.088166304,0.088166304,1,0.06880078234523535
test,Gear,Gear,1478194871.797788,1478194871.835355,3077248,19,0.296875,7,35.900115966796875,1087,0x43F,test,5,Gear,1,0.06760372,0.06760372,0,0.06880078234523535
test,Normal,Fuzzy,1478201135.088113,1478201135.125318,3702336,0,0.0,-1,,399,0x18F,test,6,Normal,0,0.063119724,0.063119724,0,0.06880078234523535
test,Normal,Gear,1478201149.004279,1478201149.035835,4332352,0,0.0,-1,,2,0x002,test,7,Normal,0,0.06615319,0.06615319,0,0.06880078234523535
test,RPM,RPM,1478192911.664243,1478192911.75434,3603776,24,0.375,1,89.89381790161133,790,0x316,test,8,RPM,1,0.081396945,0.081396945,1,0.06880078234523535
test,RPM,RPM,1478192737.563313,1478192737.586356,3274560,21,0.328125,0,23.042917251586918,790,0x316,test,9,RPM,1,0.08787727,0.08787727,1,0.06880078234523535
test,DoS,DoS,1478200375.501848,1478200375.529563,2336064,34,0.53125,1,27.46200561523437,0,0x000,test,10,DoS,1,0.046060562,0.046060562,0,0.06880078234523535
test,RPM,RPM,1478192870.480938,1478192870.505293,3520896,21,0.328125,1,23.85783195495605,790,0x316,test,11,RPM,1,0.08721829,0.08721829,1,0.06880078234523535
test,RPM,RPM,1478192774.465464,1478192774.496067,3346944,19,0.296875,2,30.140161514282227,790,0x316,test,12,RPM,1,0.08187475,0.08187475,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197805.390423,1478197805.536927,2533568,34,0.53125,2,146.03710174560547,399,0x18F,test,13,Fuzzy,1,0.09341726,0.09341726,1,0.06880078234523535
test,DoS,DoS,1478200510.782292,1478200510.817502,2527232,1,0.015625,62,0.253915786743164,305,0x131,test,14,DoS,1,0.064279854,0.064279854,0,0.06880078234523535
test,Normal,RPM,1478201029.888382,1478201029.920452,4291008,0,0.0,-1,,2,0x002,test,15,Normal,0,0.06109845,0.06109845,0,0.06880078234523535
test,DoS,DoS,1478200578.808521,1478200578.827074,2600832,30,0.46875,16,13.236045837402344,0,0x000,test,16,DoS,1,0.05466591,0.05466591,0,0.06880078234523535
test,Normal,Gear,1478201201.559988,1478201201.593229,4429248,0,0.0,-1,,2,0x002,test,17,Normal,0,0.06595363,0.06595363,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197906.368419,1478197906.465356,2622080,9,0.140625,0,96.93717956542967,399,0x18F,test,18,Fuzzy,1,0.076807216,0.076807216,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197848.996189,1478197849.125918,2569344,34,0.53125,1,123.9478588104248,790,0x316,test,19,Fuzzy,1,0.10433398,0.10433398,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197961.431323,1478197961.493056,2677504,25,0.390625,4,60.79697608947754,304,0x130,test,20,Fuzzy,1,0.09772105,0.09772105,1,0.06880078234523535
test,RPM,RPM,1478192840.905886,1478192840.93613,3460544,17,0.265625,5,29.03604507446289,790,0x316,test,21,RPM,1,0.07476323,0.07476323,1,0.06880078234523535
test,Normal,Fuzzy,1478201029.886756,1478201029.918211,3508160,0,0.0,-1,,399,0x18F,test,22,Normal,0,0.060789835,0.060789835,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198173.874425,1478198173.958713,2927104,27,0.421875,0,84.28812026977539,848,0x350,test,23,Fuzzy,1,0.092893496,0.092893496,1,0.06880078234523535
test,Gear,Gear,1478195105.602998,1478195105.683964,3504192,20,0.3125,0,80.96599578857422,1087,0x43F,test,24,Gear,1,0.070392095,0.070392095,1,0.06880078234523535
test,Normal,Gear,1478201083.448022,1478201083.482518,4210944,0,0.0,-1,,2,0x002,test,25,Normal,0,0.066950604,0.066950604,0,0.06880078234523535
test,DoS,DoS,1478200564.817378,1478200564.908442,2583168,32,0.5,1,90.8210277557373,0,0x000,test,26,DoS,1,0.052689347,0.052689347,0,0.06880078234523535
test,Gear,Gear,1478194990.279792,1478194990.313267,3297600,21,0.328125,4,32.52601623535156,1087,0x43F,test,27,Gear,1,0.06996161,0.06996161,1,0.06880078234523535
test,RPM,RPM,1478192821.621006,1478192821.650754,3424192,21,0.328125,0,29.74796295166016,790,0x316,test,28,RPM,1,0.080530204,0.080530204,1,0.06880078234523535
test,RPM,RPM,1478192845.355888,1478192845.379735,3469248,17,0.265625,9,18.70608329772949,790,0x316,test,29,RPM,1,0.08328514,0.08328514,1,0.06880078234523535
test,RPM,RPM,1478192799.846258,1478192799.876449,3387776,20,0.3125,1,29.73008155822754,790,0x316,test,30,RPM,1,0.08103461,0.08103461,1,0.06880078234523535
test,RPM,RPM,1478192833.76979,1478192833.856653,3447168,25,0.390625,0,86.86304092407227,790,0x316,test,31,RPM,1,0.08738652,0.08738652,1,0.06880078234523535
test,RPM,RPM,1478192955.230295,1478192955.255725,3682112,19,0.296875,2,24.96600151062012,790,0x316,test,32,RPM,1,0.082889415,0.082889415,1,0.06880078234523535
test,RPM,RPM,1478192896.581252,1478192896.605094,3575552,20,0.3125,0,23.84185791015625,790,0x316,test,33,RPM,1,0.08238407,0.08238407,1,0.06880078234523535
test,Normal,RPM,1478201189.33002,1478201189.365415,4585152,0,0.0,-1,,2,0x002,test,34,Normal,0,0.059033927,0.059033927,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197904.418763,1478197904.715085,2621568,26,0.40625,0,296.3221073150635,305,0x131,test,35,Fuzzy,1,0.10191283,0.10191283,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197853.635245,1478197853.890109,2576320,26,0.40625,0,254.86397743225095,608,0x260,test,36,Fuzzy,1,0.09579758,0.09579758,1,0.06880078234523535
test,RPM,RPM,1478192698.678497,1478192698.700362,3193856,20,0.3125,1,21.64006233215332,790,0x316,test,37,RPM,1,0.083949186,0.083949186,1,0.06880078234523535
test,Normal,Fuzzy,1478201017.240319,1478201017.277106,3484736,0,0.0,-1,,304,0x130,test,38,Normal,0,0.06341313,0.06341313,0,0.06880078234523535
test,DoS,DoS,1478200451.488864,1478200451.541202,2443904,37,0.578125,0,52.3381233215332,0,0x000,test,39,DoS,1,0.048252482,0.048252482,0,0.06880078234523535
test,DoS,DoS,1478200620.109922,1478200620.263029,2644352,37,0.578125,1,152.8620719909668,0,0x000,test,40,DoS,1,0.050324664,0.050324664,0,0.06880078234523535
test,DoS,DoS,1478200646.894291,1478200646.9105,2673664,36,0.5625,0,16.209125518798828,0,0x000,test,41,DoS,1,0.04720949,0.04720949,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198149.707931,1478198149.735784,2885568,23,0.359375,3,27.15301513671875,305,0x131,test,42,Fuzzy,1,0.089262925,0.089262925,1,0.06880078234523535
test,Normal,Gear,1478201178.724859,1478201178.758809,4386944,0,0.0,-1,,2,0x002,test,43,Normal,0,0.071244396,0.071244396,1,0.06880078234523535
test,Gear,Gear,1478195026.49789,1478195026.520624,3361920,19,0.296875,0,22.73392677307129,1087,0x43F,test,44,Gear,1,0.07076669,0.07076669,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197936.0961,1478197936.120514,2652224,29,0.453125,2,23.944854736328125,848,0x350,test,45,Fuzzy,1,0.092169374,0.092169374,1,0.06880078234523535
test,DoS,DoS,1478200631.772109,1478200631.78804,2657600,35,0.546875,0,15.930891036987305,0,0x000,test,46,DoS,1,0.053055637,0.053055637,0,0.06880078234523535
test,Gear,Gear,1478194903.956377,1478194903.980958,3139200,21,0.328125,2,24.005889892578125,1087,0x43F,test,47,Gear,1,0.07125685,0.07125685,1,0.06880078234523535
test,Gear,Gear,1478194942.378591,1478194942.400713,3209408,19,0.296875,8,20.212888717651367,1087,0x43F,test,48,Gear,1,0.070778295,0.070778295,1,0.06880078234523535
test,RPM,RPM,1478192821.46264,1478192821.48815,3423872,20,0.3125,1,24.60289001464844,790,0x316,test,49,RPM,1,0.08376644,0.08376644,1,0.06880078234523535
test,Gear,Gear,1478195098.84951,1478195098.879427,3492992,18,0.28125,6,28.496980667114254,1087,0x43F,test,50,Gear,1,0.06736764,0.06736764,0,0.06880078234523535
