split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,predicted_class,confidence,correct,probability_Normal,probability_DoS,probability_Fuzzy,probability_Gear,probability_RPM
test,RPM,RPM,1478192948.731258,1478192948.761759,3669120,19,0.296875,5,29.307126998901367,790,0x316,test,0,RPM,RPM,0.9910369,True,0.0031091752,0.00046842848,0.00043874048,0.0049467213,0.9910369
test,Normal,Gear,1478201117.234298,1478201117.266433,4273536,0,0.0,-1,,608,0x260,test,1,Normal,Normal,0.95543635,True,0.95543635,0.0017532577,0.017154453,0.019222267,0.006433678
test,Normal,Fuzzy,1478201207.60082,1478201207.633405,3836160,0,0.0,-1,,2,0x002,test,2,Normal,Normal,0.8914724,True,0.8914724,0.007395303,0.0011653372,0.010586824,0.08938011
test,DoS,DoS,1478200426.801525,1478200426.821072,2406912,34,0.53125,0,19.546985626220703,0,0x000,test,3,DoS,DoS,0.9862731,True,0.008795604,0.9862731,0.0018832751,0.0015921678,0.0014558104
test,Fuzzy,Fuzzy,1478197849.463105,1478197849.528533,2569920,20,0.3125,0,65.42801856994629,2,0x002,test,4,Fuzzy,Fuzzy,0.99020547,True,0.00338888,0.00026244373,0.99020547,0.0025589394,0.0035841665
test,Gear,Gear,1478194871.797788,1478194871.835355,3077248,19,0.296875,7,35.900115966796875,1087,0x43F,test,5,Gear,Gear,0.9912361,True,0.0033986666,0.0007494936,0.0024939226,0.9912361,0.0021218352
test,Normal,Fuzzy,1478201135.088113,1478201135.125318,3702336,0,0.0,-1,,399,0x18F,test,6,Normal,Normal,0.9538448,True,0.9538448,0.00404973,0.0035009999,0.029501893,0.00910257
test,Normal,Gear,1478201149.004279,1478201149.035835,4332352,0,0.0,-1,,2,0x002,test,7,Normal,Normal,0.9653894,True,0.9653894,0.0038649724,0.0019796065,0.007373039,0.021393081
test,RPM,RPM,1478192911.664243,1478192911.75434,3603776,24,0.375,1,89.89381790161133,790,0x316,test,8,RPM,RPM,0.9905625,True,0.0023406474,0.00027810165,0.0008661825,0.005952643,0.9905625
test,RPM,RPM,1478192737.563313,1478192737.586356,3274560,21,0.328125,0,23.042917251586918,790,0x316,test,9,RPM,RPM,0.98782545,True,0.004325368,0.00020395945,0.0033224719,0.0043227766,0.98782545
test,DoS,DoS,1478200375.501848,1478200375.529563,2336064,34,0.53125,1,27.46200561523437,0,0x000,test,10,DoS,DoS,0.9862287,True,0.006023258,0.9862287,0.0039988244,0.0016526723,0.0020965403
test,RPM,RPM,1478192870.480938,1478192870.505293,3520896,21,0.328125,1,23.85783195495605,790,0x316,test,11,RPM,RPM,0.9927642,True,0.0026555734,0.00025447062,0.0012626413,0.0030631328,0.9927642
